"x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13","x14","x15","x16","x17","x18","x19","x20","y"
-0.298218697529003,-2.04069614723576,0.804977583023355,-0.0573376784460368,3.27859010932447,-4.41755251825449,-1.73155061029749,-0.23437068346034,0.679200684155198,-4.0043835490986,-0.0111378131177703,-3.33174176255539,3.63036810047237,-0.0333706078434245,-4.82951763906177,1.67913349384642,-1.60195065380596,0.700667130553376,0.434875747524791,-0.279141350738166,-0.505673716086849
0.164218044558303,0.00493288898938565,0.506705533984497,-1.46111240208911,1.85522590519096,3.59882296939783,-1.95143188449673,-0.101118856631329,-0.912359132594803,3.64080556152676,-6.35686045533302,-2.00217549970681,0.395100686659789,-0.183334647902081,0.515299878267266,4.43179375192121,2.77001016623691,-1.87667173650138,2.67132733012453,-1.7847607462082,-1.42289066475477
0.552544458157809,-1.1745721359205,1.04730181102595,-1.44972826159232,0.242557804487125,-1.51384465700008,-0.460894123803803,0.554795073911583,1.25895146903529,-3.64874226838692,-7.49195455884629,-1.82416429912063,-0.347909075759825,0.736854896682685,-1.68559003575956,0.286898564304039,-1.36507996955536,-0.896209116136583,-3.56672631135713,-8.4537031448181,-0.204137406223706
0.756000745343888,-1.17013567031141,0.477691426208231,0.719604810524862,0.551288273284573,-2.17523912502607,3.76204757705269,0.719548482723199,8.97027507183735,4.32770737120154,1.14600581466029,-2.09918588299512,4.01557132033059,1.84526589287587,-0.0099339324122643,1.33904013571617,3.75776923726161,-7.25781493073864,-2.28303902688852,-1.16881859838681,2.896264081022
-0.307523081322716,0.199639247902061,-1.23220273583297,-0.352515497567699,2.09628236928879,-3.58724193431422,0.423277155939519,-0.274088055125932,-1.92350023360379,0.37888259712074,1.50843759030414,0.85685847332364,1.81131663306416,-5.59684747927431,6.206491682136,3.77747249295268,1.29922571811914,0.641630898290067,-2.59546360300161,-1.83294700193506,-3.85380768403759
1.78680808572121,0.59619778873597,0.399997017883205,1.22951559172274,-4.46651947975856,-1.39504351828568,-0.00943834926849681,1.40784502842715,-5.66827544367925,-3.4968157299473,1.78327919912863,3.40537452625139,4.20790446587641,1.1636299492518,-1.13557798675398,0.816913157052429,-5.24864474712096,0.513132320485284,-0.16961191787411,1.18720759192806,12.3881863150697
-0.0654665308299019,1.07527488388006,0.845255678294268,0.809753485090006,5.1940346522659,0.0813623485178042,0.17745505938036,0.0185464545651645,0.0840337283442193,-2.86740018873161,-1.34300396041555,2.27452362614824,-2.70004375485697,3.39426960191526,1.14660870336921,4.20677783324953,0.47891472682976,-0.454762038091595,0.110407094058141,1.93316043737338,4.57539222064935
1.31350461842462,-0.144214742547031,-0.105679559651043,-0.687027299380785,2.22095864439718,-1.05366322685628,-2.76894921250049,1.15907785166405,-4.38798322471294,4.3470559363774,4.89626053899528,4.1841105911485,-2.14366705087504,1.46316207424294,4.55174741492371,-0.902683483065047,1.31041942882111,-2.48565993814828,-0.231248559093429,-0.885316263422967,5.11779053880446
-0.831940220861385,1.37539425349562,1.04749290343352,-0.167442805483405,-2.15301673343264,-3.10424901122265,-2.62991218346858,-0.867070402775902,2.43339153588729,2.41004963639213,3.70230710925398,4.66428700250235,-6.02028615584484,-0.662525558323694,-0.947285406884387,-3.81577043308379,1.89721137752602,-1.28663522269583,1.09990308829207,-2.58476913973726,-1.55625714870033
0.644598465563012,0.39807081484613,0.600492405373457,-0.333284616560584,-2.30168240511555,0.0630809142695798,-6.4524336034534,0.400695869515313,-0.542984625458547,7.65964325415733,0.38089365056088,0.809321765315487,1.84790858144484,2.23481382981443,1.67602090243347,-3.12285836417214,1.2402675890386,0.751595160639769,4.64385901123393,-1.99046141998846,3.43649216693521
0.356499371310061,0.515225452152935,-1.0326097554999,0.450338427937152,-2.03648078669463,-1.01677108172658,-3.70717898771043,0.201893574039214,1.05747222793203,-3.19449745162141,-5.33010878330084,-3.29090479562953,-0.156913125570559,6.83274346079683,4.14245307196177,0.436251289465962,-7.19252333131673,-3.47213749246676,3.50363961054041,3.78131179783483,1.28798372662755
1.0847654008777,-0.681214065410933,-1.44279843912683,-2.01735323066564,0.545704905133375,-1.81339636968024,1.20437742234129,0.699254098266469,2.4716542934635,2.79631892342865,4.87837185940471,0.141703707425792,5.48381884185863,-4.70966891665499,6.35007423839346,-0.753070021413388,-2.07980652451202,4.82960533836856,-0.918089991983859,0.837043214584761,-2.06201897027058
-1.26013600645157,-0.250205378445848,0.79751998775978,1.87946242085801,1.10446208404671,0.884344411530941,-3.19862274473614,-0.979960645611755,-3.39458440905507,0.36635087217318,1.01163109760849,4.62456538999593,-3.28481089923396,-2.9793372858197,-6.43340129912627,-3.12773214755507,2.82713342147862,-3.01119196459824,3.33622369612035,-4.37784088491477,-1.436141851836
-0.150737385570461,0.484716262992114,-0.80117682870482,-0.339614398857312,1.94136076477469,3.97801703454836,2.15326658396362,-0.136335574314784,-0.317990076085612,-0.291930684364524,-5.13573814397071,5.61159916133924,-0.437119515103137,1.40967349252433,1.7913822250611,-0.0483217706888335,1.32899940495784,-1.15985752454948,4.97114671988885,-3.77685956556304,-1.06073957720913
-0.86117284183946,-0.64535378113718,0.226963469856312,-0.0234542701144769,3.53346597953193,-1.05677259773373,-1.3890457668704,-0.581774823487398,0.514671692178537,3.72681821296695,1.96326612468391,2.5675117860777,-0.68343851249905,-0.808582639282331,-0.354313738833429,0.858193055260568,2.97875291250251,-3.00505764281233,-5.60737759332257,-1.40301935280126,-3.55393813576307
-0.568875564938815,-0.105628786661278,1.25553433657952,-0.190343809282196,1.08025941887243,3.92673984628781,4.65819306096702,-0.638694921641743,8.7585854121773,3.19293414368792,2.97752717660824,0.992625185641679,-2.28763974644891,4.58716270189648,-1.38011039905669,2.3606124605442,-5.18868542684977,-1.05983275882558,0.584609840421135,-1.09876212509472,-2.65343761340094
0.103444353649437,0.46630461295263,-0.819943728233679,0.308566539520167,2.39833202386401,-3.11497020189464,-3.90706339606208,-0.0315130468407186,0.533518007928873,-3.11156162926174,1.64805039959301,1.51543034629563,-1.61999479488886,4.57280216282338,-0.61311220799692,1.23755466065228,0.430891862221551,-6.52405757079655,1.19506453140706,0.400376116260557,0.809226926896517
1.31909875388356,-0.139662014673808,1.47003689811383,0.0705690994186606,-0.0803289151173212,0.919210723307966,3.16719434554613,1.08821005731282,0.689009126794428,2.21148246770516,-2.79119088983512,-2.46181576514001,-2.28328176605383,6.15583511845956,-0.0501444153258911,2.75818242732316,4.23402175812115,-4.51622048059396,-4.80460024442005,4.89394069648073,7.81024286264627
0.49487041566691,0.347649922174547,0.960020728123608,-1.0040872807222,2.59275282804591,-0.59726809622781,3.33824894545997,0.350850528628295,0.017359025705791,2.06597825462117,-0.995257634887638,-5.94910526756339,-0.850845810839642,0.294709410337413,-2.84342472639291,-1.61832969899233,-2.49532956302943,2.11951394390229,1.09147325897352,-0.277551605716578,1.327010347956
1.06718304912977,1.07358572459198,0.109849373787649,0.772834617463154,-3.72820894609977,-1.99814022520386,3.02169670256529,0.889885075380432,-4.85804202657652,-4.37270878671197,-1.18403060965537,-0.582264969089305,-0.773474129022928,-2.04720794037655,-6.01516635974645,-6.07540884016415,2.82987901471336,2.68735188082988,-3.37261111098561,0.756110545086339,6.3363127926511
0.837383886783482,0.492469117173894,-0.286419978556162,-0.947917695873138,-2.3950160377034,-4.98972947197526,0.161759031301659,0.579225763108496,-3.73444048320155,-1.13381491772732,0.296420190981504,4.30767463094678,1.21184648066138,2.81612895647149,1.44150318088994,1.41433366163014,-0.301683656720932,0.939487681609092,-0.0991970080498492,0.138156612911692,1.88303890795553
-1.27446134744514,0.904212795628705,-0.647927779308116,0.145449164747907,-1.55667294000863,-3.83515733926432,1.8287077900519,-0.877506837354323,0.175776999051693,-1.64769162093605,0.970610881686284,4.40579867970111,-0.937683612325499,-1.93187342923948,-3.38539069555049,3.47465490887206,4.20180650654302,-0.616578124678073,1.99082299979487,-2.67183133229371,-3.10934887012766
-0.639545665471867,0.646828534542142,0.274982944705603,0.646172392987061,-2.22458486036015,1.48629508034265,2.39079029308265,-0.546664430696023,0.71625592334091,6.10091075999461,-2.34455440644863,1.44630035377034,2.38372083370571,-0.917200899952294,-2.43361636674029,0.614264925363331,1.24442917363532,-6.69849263762124,-3.72388201911573,-1.79077758913463,1.43965206807384
0.381810858619711,0.297119576641472,-1.22695121758924,0.934082938891429,-1.36934458449677,-4.32622400727088,-1.10004538649589,0.457105315963595,2.8791485201052,0.618088128614636,-2.54590584396139,5.37588135393824,0.705567495904579,0.625878729112422,3.77859750164086,-0.895587980172156,1.81494114150495,3.6390049615606,0.362334759454134,1.71946590913791,2.28213218714579
-1.05373306008534,-0.852746518028209,1.13797772527494,0.045474792573582,-2.84849037801914,-4.13447196426594,2.87661753667735,-0.668598380778241,4.71341911010487,0.514672361129865,1.75215460972351,2.97871153557685,1.8905932430858,2.67659574339295,-3.87829331079204,-2.14066987844293,0.56586207643055,0.698905080128712,-1.4033562721301,2.11119261991789,-2.55745334778343
0.911397171917461,-0.0485157982903012,0.488865726896356,0.482261781352903,2.21527784181344,2.22259838643036,1.03234841792248,0.619480043505469,5.60029679366258,5.9544248404857,-1.48330025263686,1.48795869594067,-2.57265937853565,4.23318987973726,-5.16896991890614,3.12195114945117,-2.23844264323584,-0.176783651492648,-0.605879949285568,3.67738745116413,4.50093138705392
-1.05128293082942,0.205008087079173,-0.115740391778907,0.316572989444259,0.0953283576333398,-1.21483964354102,-0.145816157956572,-0.735909793375383,-3.80396740323388,5.26118067803878,-0.588687115615311,1.67338434299588,1.45837819810998,0.64751097285426,5.01051323223271,-1.27563717360084,-3.18732493781487,-0.631424110030591,-1.84771799020752,3.46379799080725,-4.73021869894048
-0.498961347119669,2.14548715293276,0.116027798158453,0.743242904260999,-0.559452258282088,-5.07144213770529,4.0112920619294,-0.625098742871326,1.77203534870376,-0.717922989124554,-4.53251567155122,0.377951062272178,-5.9427710410159,4.28356673534623,-4.35294329646349,6.01817738127317,2.5142175089149,-1.4133910260771,-3.18143809577053,1.85886134700887,2.86912179336588
-0.736830081343032,-0.109681258083069,-0.0733834131764209,1.03941685404474,2.9735714626707,0.968743859568236,1.61729574136721,-0.535278475093556,1.30418709662584,0.665365155431091,-0.275518679055578,-0.314899802837028,1.59398069792192,4.43251649098006,2.95293613121017,2.31083166708765,-1.32206608589203,-1.16236807468125,0.896702842897118,-5.05314958792584,-2.4157611998261
-0.888592490911508,0.40063411975771,-1.3757947986533,0.258507942083874,-0.871636629642873,-1.08640945598492,-0.0632577075717902,-0.691170215485799,0.0474124082657428,3.92666135797003,2.28809446590566,3.28463728089141,2.583282451249,-3.01518306432738,-3.27799127744725,-0.0484445019421444,2.58824278401911,0.320371072873236,-1.66052271420905,3.49913342477091,-2.82564207587155
0.75825141227509,0.0574614290673665,1.04388258291856,0.549796051949168,4.80417342764487,-1.623596284589,-1.61714120458075,0.65913711025461,0.849343082001121,-5.79652651315993,4.92917731630571,0.813976030450862,-0.599326131865111,2.90271779940929,6.17967101424033,1.45780790614953,0.10646078195291,5.31256427071548,-4.53659630173877,3.4783809634644,5.00174699714675
-0.370978305313384,-0.231416765301685,0.795480392962647,0.0525487018207306,-3.75409093033421,0.486020390073791,2.1434800105427,-0.348824734236615,1.52214693519163,-0.668727073527005,-1.48820280599582,3.35527495295876,-0.229209594556793,0.38518324931369,-4.87518099557788,-3.34287457126099,1.39780290407564,-1.52010816642694,-3.89835096839112,-0.974721183184135,1.65732908758935
1.23700748389694,-0.0839933065071807,1.5637385181329,0.149876050751826,1.65117929357471,0.564178445102872,4.22823601497622,0.922245652465824,5.87289098998798,0.399132647064642,1.70391114106264,-5.75383766841858,-3.57218285119091,-1.98372905197261,-1.49165616973118,2.42023122622912,-3.27773610509148,-3.66741457005732,1.38429155833702,-4.36567678639822,7.96347284288874
-0.618388611433563,-0.580287749105011,-0.473866425721816,-1.07225703893213,3.83225151087912,2.61065748346927,3.16123974556566,-0.402955278706802,3.09980577523452,0.181336877988835,-1.34816960972248,0.70254974126204,3.72554137657755,-0.393023365922799,-4.36305444511274,-0.0399973335226153,1.95195568542089,-1.38384271221028,-1.87965716120001,3.8439421535649,-6.25766132805326
0.469548404240573,0.716973236881797,0.300119718685798,-0.750758851367036,4.20482297486065,-0.158187321732267,0.870453795503753,0.282233312245611,-3.26933933704221,-0.696870112394147,-0.484383743960572,-3.83123890692052,-2.69165143338245,-8.93416657280327,1.67925047239961,2.79375224202512,0.0956259216955811,3.09627682956325,-2.29277932253432,2.44154398817682,0.309923349609865
0.500451413233676,0.768665176955125,0.878246397589664,-0.20114461963669,2.05305536994186,3.27222490670134,-5.13330399497255,0.345694140158747,-0.00977757535176313,2.84896330422054,-0.848521265026479,5.32688519035728,-0.822998503874537,-3.1294912819472,1.75420804031497,0.318951381474705,2.37702127198786,-1.09065328703199,-0.845646462247544,1.41274147436351,3.77137842740819
0.276462025670702,0.814711302815157,-0.561915172268411,-0.319017997263034,0.630469497405609,2.57221436736389,1.3485931011006,0.266150536163064,4.12479537571413,-0.567697984231664,-6.57351151619288,-2.22220989605405,-2.0999065366393,0.419068074085498,-4.50631891697876,-1.61646458172665,3.60060763067364,-1.97230306986247,-0.688743780278754,0.4396794911414,1.88244693825066
-0.896243753367621,1.14056798435754,-0.815766456078408,0.0388404223588376,-0.272034882670229,-1.32261926653441,4.78490295419663,-0.867392285475735,1.54160438783945,1.56054886151435,1.00056764069119,2.2196814541825,4.52812788078344,5.96071798664387,1.56137313371502,1.92492939024315,0.724654341550191,-0.0218920216136589,4.70564743593361,1.59443128157519,-2.48447809400554
0.213259407296346,-1.44106780469758,0.939378472321356,0.595120424394427,7.9490261410146,-0.926953434522975,-1.45457271173103,0.122744711306495,3.34345853546091,1.76004380591705,4.52695922923353,-3.55098969838466,4.45105920405212,-5.22833260759012,-3.29728828301026,0.764872044863298,-3.71211748060563,-1.63367705420152,3.91919048233512,0.607783876719813,-0.0188446869925329
0.36797971892584,-0.0355671407546148,0.0961682504985716,0.229170886139689,-0.98734625067783,2.56703229237762,6.56277561535231,0.305394587380988,3.07716231613537,2.54591197136929,0.18630959290786,-3.55807726680702,-6.02218726000007,1.92786814825562,-1.38300723913474,3.03769468540418,2.08445318112748,-1.11984522264512,2.23040993192062,1.18582740855033,1.83942978637224
0.33984963734318,0.667898538052784,-0.587362833870905,0.297340876628779,0.635121602699446,1.98380029412149,4.59130850634921,0.392458054020437,2.47556353138839,0.25477394732094,3.33144189949924,-0.527798795911673,-1.29338343836826,-3.22109599440088,0.63851383633919,-3.92348386739176,-0.306344491027306,2.76705198963476,4.8585301353527,5.01860360439755,1.52227386983774
-0.0481377791528209,-0.981042590192285,0.57090656744084,1.3171601114244,2.11260196880862,0.948773169732641,-0.263097923069667,0.0124417244402556,2.78612751980505,-3.19929592101313,-0.206608538715653,-1.69964094044864,-0.18928226433809,3.53440626349673,0.844657186168802,2.49304907787469,0.760851266313069,-2.35264010294614,-4.10196757350402,-3.14380691727336,0.000658423225956106
-0.948260108369337,0.673274542631852,-2.20535141046629,1.72096320946642,-1.18529173070225,-1.96643454862563,-3.38312254840059,-0.908797018827282,-1.12596982821664,0.539675791223173,-0.788065931384285,-2.62554030157006,4.32441451402689,0.309229567735893,-2.59112945380327,3.97977901699187,-7.51088127388911,0.623775790920684,-3.26112409254159,1.2375506509783,-1.69429311495266
-0.367913415699031,-0.158176957566041,0.805367627629271,-0.131871697814545,-3.17887664996622,-0.635683184139148,1.8226917982442,-0.199829487679071,-4.9877752193039,-2.96428909348294,-1.23347187472481,-1.93660262314861,-1.0148639728169,-1.43279438750993,-1.05835993492462,3.47323576985671,-2.84530193436,1.409869270033,2.30008050040861,-1.47757442269718,-0.275546992921029
-0.234840578339921,0.916676157938522,-0.0141382501575258,0.103079502548389,-0.370195037672466,0.0437628709121813,-2.92365559426457,-0.146131708875668,0.117703041197414,0.395030071736013,3.15871224134002,-2.85168664740978,2.65351228792046,-0.487015067078668,7.70935739330863,-3.94809044866055,-1.08495609772429,-0.0823484464217,-0.19612288112156,2.82869475646386,0.928813874913389
-0.237940149020553,0.391223346835598,0.098363060468837,0.558846364184685,2.36970994731236,-4.29217609733826,-0.262190230580657,-0.193284067690769,0.0404356614287287,4.07585250337664,4.39151566321323,0.264216451705077,0.427953797892814,-0.656464425085175,-6.13978369321862,1.6934117111297,-1.85988737767935,0.245059253127001,2.15791509388854,-4.93346007689904,1.27121812273067
-0.808851735803422,0.975002497705723,0.0876670126448297,1.67177129575515,0.587958499480518,-1.81817225772159,-4.44366763132877,-0.611360605402619,5.66700902782599,-0.774856415347972,-0.238794196399123,-0.98289564360564,1.52853025278437,0.854764243195398,1.2721334360928,-0.956417365407785,5.29739901485897,3.42163566715198,2.87059101379939,1.11020693023444,1.05395380716994
2.02565190504992,-2.13057943682752,-0.396592737164488,0.0260313864523059,5.9856166282924,1.80121643796427,1.30780247472817,1.7166331193539,1.09176591498396,4.58547952239298,0.641357598127599,-3.1485423167671,-5.09705472832346,-4.00767600889738,-1.01236420998666,-3.33488853774076,-4.18836002995264,-1.45269742591761,-2.36087248369748,1.67033742551603,5.29899491408342
-0.349989397220079,-1.20014313385876,-0.817196384293444,0.785583397703886,2.5715815983437,1.23101950001054,3.52714869908731,-0.19640567681823,1.24350260019231,4.41601794376591,7.19257893379004,-2.348824630925,-3.69076074526765,-5.7646746079026,-3.6266829496626,0.654831842694273,-1.71404814796846,-0.92117616919454,1.25508800484787,-4.75765577658098,-1.98358076045508
-0.665589679670844,-0.572724820173255,-0.170632218758783,1.16710216308124,-2.23277105618619,3.15336621145764,-6.08237374058319,-0.428969991303859,3.15354157576355,0.00543748082403042,-1.45510990070314,2.18971184768057,3.26511570172271,-0.308931567970942,-0.906789298765485,-0.457602262676675,-1.56334355865543,2.68442616216261,1.51573830035439,1.13783437848506,0.148607588393278
-0.634842510800365,0.313535628433686,-1.03078592658756,-0.67521945342068,3.40844710320286,3.96176255777871,-1.45504079147993,-0.342664550629591,-0.924966809020246,-0.778845461484789,-1.0884607926238,3.86513409728617,1.5219239748681,1.78727811743549,0.167773780421752,3.8668913969916,-3.84606298471827,-0.252226756705109,5.57230125040121,-4.66491731392034,-6.43857488370742
-0.285121808217245,1.08628365677422,1.98815738933811,-0.889102637570424,2.45202654293173,-0.00630098955891256,-1.29479307487335,-0.493635013522082,-3.45355756948709,-1.1606619507552,-0.17641133649348,0.606847943420121,-3.65276187345233,1.46278909504287,0.974582711531388,2.15516363338129,0.915657434323991,-5.97295995459787,-1.25583568052117,5.93764784654491,0.89137642282386
0.906143300139441,0.00348843239569744,-1.30464295610519,-0.917909849427716,1.7791437117104,1.858507054749,2.54305435917011,0.569046073645447,0.0924142618710045,2.40176536443287,-5.23853860270815,6.22896464282748,0.220915277016543,-4.07577408868328,0.104317559354649,-2.54446735932049,-0.39439028136812,0.480462329089377,-0.582175004029917,-2.96258647184863,0.628975989180378
1.43004942988647,-0.373788480591902,-1.30128501514593,-0.304577700751574,-3.57414788078616,2.03044126317938,1.82875968327535,1.13237361941816,3.13658361198984,-4.25887874635709,-4.67974532164533,4.91940284106009,-1.85079067586036,1.4443895803031,-6.2678624199545,-0.532371927984801,-0.886838864149641,-1.67557236425515,-0.115641934033352,6.6316080277213,3.48512597009099
-1.30497309891641,0.0573203912714674,1.34902770919212,1.08559877927808,0.739695262093135,-4.90891600535331,-7.58491518766043,-0.929844470386678,1.46685639668033,-0.38740566433158,-0.855736183703941,2.67183211704534,4.09245610684717,1.26550177149011,-3.12046668441498,2.63390343595621,-1.39179800271427,-3.22638968675236,0.316709693356517,-2.17520649000831,-1.90769124823972
0.200045923596149,-0.938354327102074,-0.378131283451636,2.07237398155431,0.39931334101653,-0.788709425269193,5.23128644711649,0.109729822631941,1.37404078659527,0.641852639780944,5.66826866836336,4.57897221230933,-1.2074482235012,2.07119454524712,-1.52080140315821,-2.99008671325552,-2.07244956416463,1.9380834410759,2.35656286142183,2.04465246893281,4.73694934481608
-0.0216835239744482,0.62979296030399,0.0718236995407817,-1.00362613094958,-1.90803991119081,-3.65628134000935,3.16743978700405,0.0706783626275533,-0.0988949247364264,-3.13500161010336,2.26022794817979,0.768716482830699,0.458794932957942,-4.75853559871537,1.21944566547767,1.15053673790202,1.63851366812287,-0.327886151495045,0.738714961492455,1.47329814432261,-1.69575829018779
